id,failure
42949,0.22055553
42950,0.19874474
42951,0.22002229
42952,0.1793587
42953,0.23932737
42954,0.19641533
42955,0.21257877
42956,0.21841286
42957,0.20471388
42958,0.24913964
42959,0.18847294
42960,0.23624188
42961,0.18096964
42962,0.2226237
42963,0.19739746
42964,0.23239568
42965,0.17843288
42966,0.14504384
42967,0.17033558
42968,0.19776641
42969,0.23500982
42970,0.16038989
42971,0.16568941
42972,0.32215923
42973,0.25375697
42974,0.2127035
42975,0.14473741
42976,0.25341323
42977,0.24118511
42978,0.30363485
42979,0.1908995
42980,0.31008124
42981,0.30777314
42982,0.25854897
42983,0.24541321
42984,0.21169145
42985,0.26758415
42986,0.19805656
42987,0.1867309
42988,0.23615274
42989,0.19264081
42990,0.1889232
42991,0.20919487
42992,0.20871525
42993,0.1943275
42994,0.18918921
42995,0.2435467
42996,0.16872436
42997,0.19972718
42998,0.18910027
42999,0.19758125
43000,0.19643733
43001,0.1859877
43002,0.22632846
43003,0.31164595
43004,0.15892991
43005,0.18174553
43006,0.20126073
43007,0.27157205
43008,0.22466668
43009,0.16493759
43010,0.2499261
43011,0.2432308
43012,0.26856956
43013,0.16897838
43014,0.20608726
43015,0.17178415
43016,0.21647014
43017,0.36182493
43018,0.1606071
43019,0.15844136
43020,0.23797368
43021,0.17450555
43022,0.18736093
43023,0.18613654
43024,0.1614338
43025,0.2745526
43026,0.26497746
43027,0.19066063
43028,0.18297863
43029,0.24727899
43030,0.19081777
43031,0.2868438
43032,0.24910809
43033,0.24050483
43034,0.22769026
43035,0.1653782
43036,0.18695378
43037,0.16517109
43038,0.23442772
43039,0.15601006
43040,0.2224333
43041,0.18946746
43042,0.17939702
43043,0.22595906
43044,0.19261445
43045,0.24292077
43046,0.1875033
43047,0.22159722
43048,0.23252822
43049,0.22976665
43050,0.31763706
43051,0.1900128
43052,0.23199107
43053,0.21063545
43054,0.17376797
43055,0.15665029
43056,0.1780559
43057,0.1708349
43058,0.18182714
43059,0.2583934
43060,0.16792703
43061,0.17628837
43062,0.26079503
43063,0.29950765
43064,0.16574979
43065,0.22355418
43066,0.19658162
43067,0.17472212
43068,0.31327182
43069,0.21060061
43070,0.2301763
43071,0.23127411
43072,0.23391804
43073,0.24418356
43074,0.2984393
43075,0.23905812
43076,0.23330706
43077,0.19503208
43078,0.1906415
43079,0.23835157
43080,0.17067249
43081,0.28833896
43082,0.163291
43083,0.19385704
43084,0.22419237
43085,0.18099639
43086,0.16757554
43087,0.35513523
43088,0.1932488
43089,0.25424114
43090,0.1479843
43091,0.17252536
43092,0.17458485
43093,0.16282368
43094,0.21020664
43095,0.20596
43096,0.28784257
43097,0.30390954
43098,0.2648202
43099,0.23375103
43100,0.33494237
43101,0.1924236
43102,0.29549778
43103,0.18876214
43104,0.22908208
43105,0.18528306
43106,0.18333194
43107,0.27006078
43108,0.27269343
43109,0.2075662
43110,0.19769575
43111,0.21259433
43112,0.16386041
43113,0.18739001
43114,0.19670714
43115,0.1866542
43116,0.22543168
43117,0.15128164
43118,0.21840557
43119,0.2083022
43120,0.1971302
43121,0.18826146
43122,0.2583926
43123,0.21161541
43124,0.20567474
43125,0.21385796
43126,0.1828836
43127,0.18198682
43128,0.2019777
43129,0.17425446
43130,0.2671392
43131,0.24441111
43132,0.22889282
43133,0.19722582
43134,0.185214
43135,0.20079567
43136,0.22168413
43137,0.282708
43138,0.26710224
43139,0.20139036
43140,0.18096112
43141,0.17384066
43142,0.18787502
43143,0.17754063
43144,0.17156035
43145,0.23670213
43146,0.18914515
43147,0.22760977
43148,0.17990105
43149,0.19623147
43150,0.18086107
43151,0.25683805
43152,0.21179473
43153,0.18880104
43154,0.23815708
43155,0.28350565
43156,0.31288397
43157,0.22568795
43158,0.15083581
43159,0.1690938
43160,0.18929315
43161,0.22084533
43162,0.18581322
43163,0.25412843
43164,0.19661173
43165,0.21681306
43166,0.17684011
43167,0.20292833
43168,0.16761445
43169,0.17155601
43170,0.1896477
43171,0.29253703
43172,0.18843044
43173,0.1687257
43174,0.18846335
43175,0.2273655
43176,0.22037135
43177,0.17742015
43178,0.17062826
43179,0.23298283
43180,0.19019777
43181,0.21183296
43182,0.17474067
43183,0.2219316
43184,0.20727049
43185,0.18317078
43186,0.19467573
43187,0.15091327
43188,0.18490213
43189,0.3079987
43190,0.19618587
43191,0.19243613
43192,0.18642564
43193,0.18928474
43194,0.26138747
43195,0.183069
43196,0.18394776
43197,0.16578035
43198,0.26555547
43199,0.2983391
43200,0.20774156
43201,0.16688274
43202,0.2348443
43203,0.19511701
43204,0.19999547
43205,0.17457055
43206,0.19575989
43207,0.29426432
43208,0.16603076
43209,0.24468286
43210,0.18054402
43211,0.33968663
43212,0.186534
43213,0.19333118
43214,0.2524341
43215,0.2334473
43216,0.18128605
43217,0.16575314
43218,0.25780156
43219,0.19304666
43220,0.1856396
43221,0.1676387
43222,0.23696096
43223,0.20298731
43224,0.23154429
43225,0.27473205
43226,0.29144293
43227,0.21710774
43228,0.21651159
43229,0.19850682
43230,0.1829298
43231,0.26642954
43232,0.22207478
43233,0.2824723
43234,0.24652608
43235,0.30171934
43236,0.18648304
43237,0.30751044
43238,0.1612384
43239,0.17989223
43240,0.20537813
43241,0.1711842
43242,0.2749574
43243,0.14502048
43244,0.1741328
43245,0.20137227
43246,0.2115514
43247,0.17253844
43248,0.24690774
43249,0.27473944
43250,0.211247
43251,0.18710548
43252,0.28072435
43253,0.31353483
43254,0.25738266
43255,0.19068807
43256,0.17687912
43257,0.19200101
43258,0.19483933
43259,0.17636783
43260,0.21081735
43261,0.17321932
43262,0.2325076
43263,0.14744577
43264,0.21291487
43265,0.21732204
43266,0.22498351
43267,0.18399474
43268,0.25949243
43269,0.19647737
43270,0.19291204
43271,0.19138688
43272,0.18631138
43273,0.14486577
43274,0.18469165
43275,0.14499377
43276,0.23371911
43277,0.19673105
43278,0.20139354
43279,0.26928872
43280,0.21401036
43281,0.18858473
43282,0.255391
43283,0.196375
43284,0.14492346
43285,0.3320327
43286,0.27261683
43287,0.14899863
43288,0.20729762
43289,0.17274328
43290,0.22372304
43291,0.23280367
43292,0.28094974
43293,0.21012479
43294,0.26542428
43295,0.25656036
43296,0.1989233
43297,0.2353021
43298,0.18921185
43299,0.2041932
43300,0.29185963
43301,0.20594107
43302,0.18054385
43303,0.20841321
43304,0.19557953
43305,0.2449509
43306,0.1571631
43307,0.2206946
43308,0.17998601
43309,0.23069483
43310,0.21821347
43311,0.16555364
43312,0.18243176
43313,0.21842016
43314,0.25695205
43315,0.23792382
43316,0.15660977
43317,0.1730837
43318,0.22091094
43319,0.18359646
43320,0.1628345
43321,0.20156936
43322,0.23238584
43323,0.2545638
43324,0.17493528
43325,0.17703362
43326,0.21870597
43327,0.17261977
43328,0.19364193
43329,0.21718957
43330,0.20528024
43331,0.14492644
43332,0.22778122
43333,0.22390087
43334,0.20021
43335,0.18578221
43336,0.220446
43337,0.25458854
43338,0.2966668
43339,0.25082636
43340,0.25166422
43341,0.18835925
43342,0.22224945
43343,0.24605353
43344,0.18665391
43345,0.21030079
43346,0.21926856
43347,0.28681377
43348,0.2006691
43349,0.35161254
43350,0.20914336
43351,0.22401062
43352,0.3172354
43353,0.16670863
43354,0.23286939
43355,0.247334
43356,0.18146773
43357,0.25377637
43358,0.22181845
43359,0.189883
43360,0.18606746
43361,0.20572202
43362,0.17010005
43363,0.16445546
43364,0.15821977
43365,0.19202091
43366,0.18842436
43367,0.18636481
43368,0.27644688
43369,0.16466781
43370,0.1948094
43371,0.16554235
43372,0.2057006
43373,0.15790142
43374,0.2114793
43375,0.1446256
43376,0.30036098
43377,0.20374253
43378,0.35532355
43379,0.3010577
43380,0.1948003
43381,0.16950864
43382,0.23914422
43383,0.1966426
43384,0.26074973
43385,0.2377188
43386,0.19547966
43387,0.31970152
43388,0.2416794
43389,0.1449027
43390,0.21797523
43391,0.2501923
43392,0.17086713
43393,0.14509113
43394,0.14498092
43395,0.1786892
43396,0.25357795
43397,0.30691004
43398,0.18548213
43399,0.16265243
43400,0.14661956
43401,0.21727973
43402,0.15468477
43403,0.20345855
43404,0.20764734
43405,0.25936142
43406,0.24138339
43407,0.1785011
43408,0.26158497
43409,0.16131371
43410,0.17853823
43411,0.23712526
43412,0.16542208
43413,0.1707307
43414,0.16769229
43415,0.20478383
43416,0.23032288
43417,0.1498358
43418,0.17648225
43419,0.21815062
43420,0.24241118
43421,0.1963402
43422,0.14478804
43423,0.1700785
43424,0.14724688
43425,0.25555682
43426,0.15843742
43427,0.19123334
43428,0.18137553
43429,0.19276059
43430,0.16199252
43431,0.21458006
43432,0.24821886
43433,0.19076338
43434,0.24604014
43435,0.28498825
43436,0.24185555
43437,0.2707725
43438,0.2223084
43439,0.14499861
43440,0.1868439
43441,0.14651121
43442,0.21811542
43443,0.17505638
43444,0.18683796
43445,0.14571454
43446,0.18319169
43447,0.2138905
43448,0.1712771
43449,0.19579087
43450,0.2559265
43451,0.17662996
43452,0.23085332
43453,0.15708053
43454,0.21321921
43455,0.1736588
43456,0.1886745
43457,0.2046651
43458,0.23264498
43459,0.23044482
43460,0.20387165
43461,0.1645748
43462,0.22661969
43463,0.25382605
43464,0.24882512
43465,0.1750885
43466,0.18519074
43467,0.27349818
43468,0.18515241
43469,0.18644
43470,0.24202766
43471,0.2352855
43472,0.2077896
43473,0.17236105
43474,0.28422916
43475,0.32708618
43476,0.17470104
43477,0.20457457
43478,0.2021115
43479,0.22113171
43480,0.14892504
43481,0.24438636
43482,0.19976608
43483,0.25876844
43484,0.18699753
43485,0.21232224
43486,0.18572628
43487,0.20931208
43488,0.19257407
43489,0.20506747
43490,0.16785285
43491,0.18488856
43492,0.23419794
43493,0.16387862
43494,0.19413486
43495,0.21036957
43496,0.23717828
43497,0.31459266
43498,0.25661287
43499,0.16615912
43500,0.1677591
43501,0.273575
43502,0.234959
43503,0.23377918
43504,0.18052748
43505,0.24818935
43506,0.1570595
43507,0.23114382
43508,0.18997563
43509,0.22151121
43510,0.18950056
43511,0.16746892
43512,0.17044806
43513,0.23906843
43514,0.2476421
43515,0.18050568
43516,0.2821098
43517,0.3564256
43518,0.25285813
43519,0.37847376
43520,0.17863645
43521,0.22778088
43522,0.22575386
43523,0.24572836
43524,0.25522998
43525,0.18193065
43526,0.1608005
43527,0.24534658
43528,0.19353577
43529,0.23129055
43530,0.23270707
43531,0.17395452
43532,0.3300508
43533,0.24254914
43534,0.19623826
43535,0.17702746
43536,0.1977579
43537,0.31349832
43538,0.21313256
43539,0.28458455
43540,0.2167725
43541,0.18847021
43542,0.21150205
43543,0.24166206
43544,0.33992466
43545,0.22382411
43546,0.19893813
43547,0.19545217
43548,0.19529316
43549,0.25059935
43550,0.16593468
43551,0.18118185
43552,0.26206917
43553,0.21015273
43554,0.26967084
43555,0.16336785
43556,0.26157117
43557,0.24416006
43558,0.16815615
43559,0.20117988
43560,0.28675297
43561,0.20069027
43562,0.2928663
43563,0.22302675
43564,0.19449438
43565,0.1829564
43566,0.31983894
43567,0.19245438
43568,0.18612514
43569,0.15561506
43570,0.22982161
43571,0.19416867
43572,0.21353875
43573,0.23969644
43574,0.1751505
43575,0.21502244
43576,0.22655724
43577,0.17335998
43578,0.19669597
43579,0.2122544
43580,0.14484376
43581,0.23256324
43582,0.15975915
43583,0.23724064
43584,0.32871783
43585,0.18144435
43586,0.24450849
43587,0.15693834
43588,0.31347165
43589,0.18655685
43590,0.19516091
43591,0.32427236
43592,0.19255604
43593,0.19140066
43594,0.19646057
43595,0.25393397
43596,0.17285891
43597,0.1749146
43598,0.29781905
43599,0.16972338
43600,0.27027324
43601,0.2715649
43602,0.20155421
43603,0.19869
43604,0.15205352
43605,0.20020403
43606,0.22440477
43607,0.1860828
43608,0.27151
43609,0.30855554
43610,0.2121641
43611,0.15676773
43612,0.20195396
43613,0.23136371
43614,0.1893397
43615,0.27464265
43616,0.16597487
43617,0.1574774
43618,0.16348222
43619,0.24680494
43620,0.20773165
43621,0.16227739
43622,0.162362
43623,0.16202222
43624,0.17560674
43625,0.1853888
43626,0.25426295
43627,0.26382664
43628,0.17532687
43629,0.15673772
43630,0.26651788
43631,0.2518458
43632,0.15321451
43633,0.1859577
43634,0.25093782
43635,0.20483844
43636,0.15491588
43637,0.22545768
43638,0.27988276
43639,0.15023293
43640,0.17341422
43641,0.27224433
43642,0.2129307
43643,0.15534784
43644,0.19251834
43645,0.1639645
43646,0.20228212
43647,0.218549
43648,0.24009812
43649,0.15855041
43650,0.19846748
43651,0.1966903
43652,0.20815246
43653,0.20096393
43654,0.22675432
43655,0.19698825
43656,0.18008016
43657,0.30929282
43658,0.16446348
43659,0.22995953
43660,0.20526628
43661,0.20019984
43662,0.15631999
43663,0.1738169
43664,0.2580691
43665,0.2678711
43666,0.2700933
43667,0.19106936
43668,0.2537553
43669,0.21548939
43670,0.2262741
43671,0.16696292
43672,0.16076502
43673,0.18750636
43674,0.23469757
43675,0.1727456
43676,0.23149157
43677,0.27062592
43678,0.18289548
43679,0.22067754
43680,0.1937408
43681,0.21260577
43682,0.21239358
43683,0.17579733
43684,0.19213882
43685,0.18600497
43686,0.22781852
43687,0.26433936
43688,0.25093645
43689,0.19333446
43690,0.1859798
43691,0.17871441
43692,0.19472487
43693,0.24556813
43694,0.19105588
43695,0.22987956
43696,0.23416881
43697,0.1840019
43698,0.1804658
43699,0.17120808
43700,0.14496991
43701,0.264624
43702,0.16479252
43703,0.19835953
43704,0.21400905
43705,0.15070891
43706,0.27050453
43707,0.3083668
43708,0.28075838
43709,0.17364173
43710,0.19963862
43711,0.1586468
43712,0.16442947
43713,0.18752298
43714,0.19997899
43715,0.19163674
43716,0.25426582
43717,0.2758174
43718,0.20263632
43719,0.22552057
43720,0.23312742
43721,0.21691342
43722,0.2877552
43723,0.2284087
43724,0.19732478
43725,0.2299401
43726,0.22090712
43727,0.21490473
43728,0.22474565
43729,0.23508734
43730,0.21862856
43731,0.18682806
43732,0.17340055
43733,0.17100102
43734,0.15477125
43735,0.18114518
43736,0.2610256
43737,0.18926775
43738,0.24417113
43739,0.16571642
43740,0.18567444
43741,0.15626974
43742,0.20947605
43743,0.25798726
43744,0.17557023
43745,0.19200392
43746,0.26374164
43747,0.25743103
43748,0.21251445
43749,0.19959196
43750,0.25045043
43751,0.16510777
43752,0.2795106
43753,0.16623297
43754,0.22784014
43755,0.16368714
43756,0.19831002
43757,0.15084742
43758,0.21934699
43759,0.1710763
43760,0.20214127
43761,0.17867808
43762,0.17350607
43763,0.2197295
43764,0.2425667
43765,0.28829297
43766,0.26469246
43767,0.18872005
43768,0.36816114
43769,0.24398632
43770,0.25767714
43771,0.19735855
43772,0.19149493
43773,0.20305015
43774,0.22758307
43775,0.18028383
43776,0.20521475
43777,0.21688366
43778,0.248215
43779,0.19014443
43780,0.15412508
43781,0.3357331
43782,0.18660599
43783,0.26380506
43784,0.17196979
43785,0.20569472
43786,0.19258218
43787,0.24270703
43788,0.20840034
43789,0.20425281
43790,0.16856185
43791,0.27160472
43792,0.15734427
43793,0.20720825
43794,0.15218088
43795,0.18970208
43796,0.2739287
43797,0.23451371
43798,0.18907982
43799,0.22548448
43800,0.16449903
43801,0.26608923
43802,0.16451655
43803,0.2425254
43804,0.20565417
43805,0.23843133
43806,0.16639055
43807,0.19309779
43808,0.27800155
43809,0.15473528
43810,0.14470291
43811,0.22416422
43812,0.16613299
43813,0.19751975
43814,0.22854684
43815,0.1773826
43816,0.2503121
43817,0.16896385
43818,0.19667067
43819,0.19002871
43820,0.1810845
43821,0.21085076
43822,0.1469259
43823,0.19120654
43824,0.17269179
43825,0.1847886
43826,0.27481243
43827,0.22006549
43828,0.15705527
43829,0.20645459
43830,0.22174206
43831,0.21369877
43832,0.22899933
43833,0.18682648
43834,0.17649402
43835,0.22017154
43836,0.26696602
43837,0.21076864
43838,0.24600376
43839,0.17916115
43840,0.25756204
43841,0.2413077
43842,0.17160967
43843,0.24884173
43844,0.23900308
43845,0.17599156
43846,0.17173184
43847,0.17701346
43848,0.19834019
43849,0.2661977
43850,0.19463702
43851,0.19300783
43852,0.15286998
43853,0.20063215
43854,0.1708081
43855,0.29954234
43856,0.30363572
43857,0.18956482
43858,0.14528659
43859,0.18792108
43860,0.20142198
43861,0.20250821
43862,0.21006897
43863,0.17069057
43864,0.16860087
43865,0.14896157
43866,0.256813
43867,0.2115671
43868,0.14654772
43869,0.27076766
43870,0.20061779
43871,0.18882345
43872,0.17718941
43873,0.19258428
43874,0.18433864
43875,0.17100869
43876,0.29726142
43877,0.18349132
43878,0.24292582
43879,0.23613979
43880,0.20265797
43881,0.29287815
43882,0.17739037
43883,0.22955875
43884,0.23584215
43885,0.20409481
43886,0.18525551
43887,0.17155889
43888,0.2354849
43889,0.24005961
43890,0.18565747
43891,0.18370005
43892,0.29381546
43893,0.19942158
43894,0.1760623
43895,0.23459324
43896,0.16222426
43897,0.18800335
43898,0.16514364
43899,0.28740028
43900,0.18740115
43901,0.17871462
43902,0.24755713
43903,0.16577941
43904,0.1706025
43905,0.2525255
43906,0.18430959
43907,0.23768696
43908,0.1968679
43909,0.17682016
43910,0.17882833
43911,0.20897484
43912,0.15208273
43913,0.18818259
43914,0.24533266
43915,0.27215624
43916,0.22890772
43917,0.225756
43918,0.1804982
43919,0.20387585
43920,0.22932857
43921,0.31795883
43922,0.24973276
43923,0.1778929
43924,0.21994099
43925,0.19111027
43926,0.22630776
43927,0.2175427
43928,0.2506573
43929,0.16700411
43930,0.29387712
43931,0.19906233
43932,0.15582594
43933,0.15098782
43934,0.23015454
43935,0.1679006
43936,0.21961547
43937,0.30045822
43938,0.22730108
43939,0.30095315
43940,0.1895494
43941,0.15267798
43942,0.20570217
43943,0.21011935
43944,0.25415626
43945,0.28940415
43946,0.22154146
43947,0.2461449
43948,0.26008955
43949,0.19792137
43950,0.20874336
43951,0.18092605
43952,0.15267564
43953,0.15264453
43954,0.25064746
43955,0.16928557
43956,0.2299673
43957,0.24552114
43958,0.17994893
43959,0.1611462
43960,0.1576767
43961,0.19436158
43962,0.25473222
43963,0.28872597
43964,0.20933168
43965,0.24015911
43966,0.249412
43967,0.22138618
43968,0.17964473
43969,0.22189985
43970,0.27372557
43971,0.15204512
43972,0.23424684
43973,0.39886415
43974,0.1946644
43975,0.17086361
43976,0.2436652
43977,0.19000754
43978,0.16166
43979,0.19894877
43980,0.22036548
43981,0.21293986
43982,0.19363412
43983,0.16167836
43984,0.14985909
43985,0.21107401
43986,0.14487901
43987,0.18669783
43988,0.15636355
43989,0.2827353
43990,0.25487882
43991,0.20743199
43992,0.27934873
43993,0.16461298
43994,0.16938207
43995,0.23960115
43996,0.22789061
43997,0.15492848
43998,0.25849333
43999,0.17569728
44000,0.23757847
44001,0.21295308
44002,0.27625468
44003,0.1670429
44004,0.1950076
44005,0.27812007
44006,0.24775746
44007,0.23128052
44008,0.28457013
44009,0.25202727
44010,0.19789615
44011,0.21977645
44012,0.213607
44013,0.19037412
44014,0.18648085
44015,0.19713612
44016,0.17226832
44017,0.16818137
44018,0.2390395
44019,0.22956486
44020,0.16052896
44021,0.19369951
44022,0.23615773
44023,0.1950512
44024,0.19241327
44025,0.25056267
44026,0.19232756
44027,0.2060514
44028,0.2435844
44029,0.19067556
44030,0.15477458
44031,0.22692557
44032,0.2633758
44033,0.22726898
44034,0.16446261
44035,0.1710818
44036,0.23978527
44037,0.19823605
44038,0.16682258
44039,0.24948914
44040,0.1605765
44041,0.18628484
44042,0.19097757
44043,0.19458379
44044,0.19032215
44045,0.21501847
44046,0.26497018
44047,0.22517474
44048,0.14653844
44049,0.19342399
44050,0.22432151
44051,0.18991947
44052,0.18868513
44053,0.24290963
44054,0.3058362
44055,0.29027689
44056,0.21135727
44057,0.17703554
44058,0.1923655
44059,0.24540205
44060,0.1566558
44061,0.14661185
44062,0.15362512
44063,0.22862226
44064,0.24515505
44065,0.20503402
44066,0.2285911
44067,0.20815891
44068,0.16233219
44069,0.20256037
44070,0.19301169
44071,0.15777001
44072,0.23265967
44073,0.23435596
44074,0.1595325
44075,0.2520726
44076,0.24282055
44077,0.23921308
44078,0.3089471
44079,0.21779746
44080,0.19482343
44081,0.23509131
44082,0.1949528
44083,0.20950875
44084,0.21940756
44085,0.19224623
44086,0.18122725
44087,0.19193842
44088,0.16553643
44089,0.14787875
44090,0.22946578
44091,0.2372439
44092,0.2023948
44093,0.22023818
44094,0.36307
44095,0.24686554
44096,0.1478831
44097,0.22072026
44098,0.30060133
44099,0.22742966
44100,0.30452576
44101,0.15785146
44102,0.1801736
44103,0.20338212
44104,0.19472161
44105,0.26449263
44106,0.2244898
44107,0.1879344
44108,0.16505957
44109,0.19362777
44110,0.21246658
44111,0.19717386
44112,0.17946585
44113,0.16952035
44114,0.3224896
44115,0.17269269
44116,0.23556788
44117,0.20444608
44118,0.1906642
44119,0.20590353
44120,0.23524442
44121,0.18406913
44122,0.28653076
44123,0.23201258
44124,0.20389599
44125,0.19060338
44126,0.21216255
44127,0.1822383
44128,0.16436867
44129,0.17980519
44130,0.2304665
44131,0.19631886
44132,0.34075963
44133,0.1681231
44134,0.19816838
44135,0.25857148
44136,0.25380427
44137,0.21160015
44138,0.2521178
44139,0.20441614
44140,0.373441
44141,0.19132802
44142,0.26077092
44143,0.28779167
44144,0.1446325
44145,0.20674431
44146,0.25705668
44147,0.21828917
44148,0.19315083
44149,0.17440844
44150,0.22929783
44151,0.24678777
44152,0.17618681
44153,0.24553216
44154,0.22794601
44155,0.19517781
44156,0.24719948
44157,0.17422806
44158,0.15507992
44159,0.18753585
44160,0.22940984
44161,0.19529927
44162,0.2355102
44163,0.22551422
44164,0.1504035
44165,0.22811267
44166,0.3490862
44167,0.27124968
44168,0.20733395
44169,0.15703027
44170,0.18119936
44171,0.22554195
44172,0.3335588
44173,0.18736398
44174,0.21618366
44175,0.16002497
44176,0.16419461
44177,0.17077148
44178,0.24294987
44179,0.1833809
44180,0.21442114
44181,0.17290895
44182,0.24661797
44183,0.23015954
44184,0.18697593
44185,0.20398231
44186,0.14819641
44187,0.24688458
44188,0.19161578
44189,0.16714208
44190,0.18471405
44191,0.14734986
44192,0.22509357
44193,0.14548095
44194,0.16727489
44195,0.19619848
44196,0.17433795
44197,0.19297928
44198,0.2707874
44199,0.23474991
44200,0.15730488
44201,0.20742972
44202,0.23991905
44203,0.23264782
44204,0.21616612
44205,0.25091407
44206,0.18947002
44207,0.23537283
44208,0.1813288
44209,0.21524888
44210,0.16394643
44211,0.22399782
44212,0.23250726
44213,0.18575074
44214,0.26821864
44215,0.18393792
44216,0.24371026
44217,0.17252012
44218,0.2357556
44219,0.2380917
44220,0.26717263
44221,0.26698345
44222,0.16562267
44223,0.23726328
44224,0.24988344
44225,0.14505018
44226,0.24197455
44227,0.28915668
44228,0.23188238
44229,0.25790802
44230,0.17245036
44231,0.2239489
44232,0.1978565
44233,0.25459048
44234,0.17686373
44235,0.22071178
44236,0.231106
44237,0.16164494
44238,0.2656351
44239,0.15416689
44240,0.16952856
44241,0.2931074
44242,0.25234804
44243,0.26950625
44244,0.2642794
44245,0.21102066
44246,0.18731682
44247,0.22342718
44248,0.20645231
44249,0.25267354
44250,0.19127601
44251,0.20087622
44252,0.23716775
44253,0.19875045
44254,0.15676378
44255,0.16811675
44256,0.22361773
44257,0.20904309
44258,0.19136621
44259,0.29935145
44260,0.21892732
44261,0.33321637
44262,0.20975274
44263,0.24149387
44264,0.1568897
44265,0.17583656
44266,0.27714524
44267,0.19126707
44268,0.23359676
44269,0.19453712
44270,0.22206898
44271,0.2208503
44272,0.23791774
44273,0.19395238
44274,0.20783104
44275,0.15562063
44276,0.26464146
44277,0.25851125
44278,0.14726062
44279,0.32053167
44280,0.22069126
44281,0.14491042
44282,0.18210483
44283,0.14872274
44284,0.23755105
44285,0.15387243
44286,0.24375103
44287,0.19241764
44288,0.24441186
44289,0.19181325
44290,0.1845486
44291,0.29533806
44292,0.1765387
44293,0.22895508
44294,0.23437262
44295,0.31095117
44296,0.3052611
44297,0.2227976
44298,0.21572837
44299,0.1625094
44300,0.14892584
44301,0.1883813
44302,0.23440105
44303,0.25254664
44304,0.18258254
44305,0.18672858
44306,0.14488097
44307,0.16182368
44308,0.17908677
44309,0.24713269
44310,0.2628346
44311,0.2009433
44312,0.20160267
44313,0.18066803
44314,0.16924189
44315,0.24855831
44316,0.19498827
44317,0.15413682
44318,0.22836559
44319,0.14475921
44320,0.2288098
44321,0.25560725
44322,0.27863127
44323,0.15589862
44324,0.18032163
44325,0.17725521
44326,0.20562677
44327,0.18731132
44328,0.21259405
44329,0.1794548
44330,0.17320842
44331,0.29327032
44332,0.28357404
44333,0.22846296
44334,0.2469644
44335,0.18634976
44336,0.23089018
44337,0.2689128
44338,0.21727757
44339,0.18217085
44340,0.23967093
44341,0.2090319
44342,0.21839981
44343,0.18585306
44344,0.20323066
44345,0.19031419
44346,0.2039673
44347,0.18770279
44348,0.19828954
44349,0.17404684
44350,0.18898232
44351,0.15778174
44352,0.17682524
44353,0.2515321
44354,0.25353664
44355,0.18661012
44356,0.1447377
44357,0.22279431
44358,0.17388567
44359,0.16424249
44360,0.21643639
44361,0.18647201
44362,0.21674746
44363,0.2005313
44364,0.17541358
44365,0.2500593
44366,0.18855609
44367,0.27319396
44368,0.19495049
44369,0.1998411
44370,0.214316
44371,0.19036458
44372,0.19658266
44373,0.1784474
44374,0.21505824
44375,0.22173987
44376,0.18777895
44377,0.1891324
44378,0.17323165
44379,0.17903516
44380,0.23308198
44381,0.21148455
44382,0.19945906
44383,0.21317948
44384,0.22006437
44385,0.19020662
44386,0.14456709
44387,0.23374066
44388,0.19096383
44389,0.23251489
44390,0.31904894
44391,0.1722234
44392,0.2299613
44393,0.18000266
44394,0.32066625
44395,0.22226377
44396,0.16582012
44397,0.20271456
44398,0.22250153
44399,0.19392997
44400,0.2836525
44401,0.18853347
44402,0.27614307
44403,0.37339655
44404,0.22832555
44405,0.19036978
44406,0.17720297
44407,0.18706532
44408,0.17635351
44409,0.23358975
44410,0.21087578
44411,0.2233764
44412,0.22820403
44413,0.1872638
44414,0.17380878
44415,0.2267238
44416,0.21577697
44417,0.18959202
44418,0.30112994
44419,0.2006037
44420,0.23605345
44421,0.23281045
44422,0.18168984
44423,0.23085853
44424,0.23330188
44425,0.23370056
44426,0.18940702
44427,0.1507792
44428,0.21760467
44429,0.16494805
44430,0.16290936
44431,0.20923372
44432,0.23543169
44433,0.18714534
44434,0.18854785
44435,0.15754454
44436,0.23411353
44437,0.19704531
44438,0.17694648
44439,0.22705089
44440,0.24086113
44441,0.1819871
44442,0.2478086
44443,0.29080635
44444,0.16685319
44445,0.23252328
44446,0.1759625
44447,0.24665318
44448,0.18003222
44449,0.15903625
44450,0.19716215
44451,0.24365926
44452,0.16602989
44453,0.22113039
44454,0.27051628
44455,0.21693006
44456,0.16815637
44457,0.18037555
44458,0.17561495
44459,0.22365177
44460,0.23412266
44461,0.18414685
44462,0.2323272
44463,0.14872858
44464,0.1873321
44465,0.20671175
44466,0.19341283
44467,0.2676145
44468,0.15440972
44469,0.22105742
44470,0.26911226
44471,0.18689437
44472,0.17704958
44473,0.2392496
44474,0.19895232
44475,0.23882486
44476,0.19622171
44477,0.17348012
44478,0.19389531
44479,0.18828307
44480,0.25987414
44481,0.25594127
44482,0.1803793
44483,0.15824191
44484,0.21597026
44485,0.18312016
44486,0.22945713
44487,0.17383878
44488,0.19250754
44489,0.25329277
44490,0.3220426
44491,0.18277758
44492,0.28568012
44493,0.2672591
44494,0.16981247
44495,0.23681259
44496,0.24750929
44497,0.20038459
44498,0.16828088
44499,0.23971103
44500,0.1565319
44501,0.31932127
44502,0.16918543
44503,0.23373587
44504,0.21096244
44505,0.2172754
44506,0.2356289
